"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1,0.0892253309220541,0.34539960467168,0.308982615204559,0.235370684374844,0.0210217648268621
2,0.00163522046279146,0.00802961936440998,0.253862104114197,0.429952581529733,0.306520474528868
3,0.116699447334149,0.660756881168281,0.178091663249926,0.035217417204137,0.00923459104350675
4,0.537952706261402,0.418567014784897,0.0319496657102415,0.00952389619895917,0.00200671704450042
5,0.098089159725755,0.646660423507677,0.203989753319351,0.047441869874845,0.00381879357237097
6,0.092999667583664,0.688509571385867,0.161985362291332,0.0518711590715592,0.00463423966757794
7,0.0522818497714457,0.150562815328723,0.278098882463136,0.380944570159881,0.138111882276815
8,0.431055161676576,0.372263505558442,0.153686115472731,0.0395141089799078,0.00348110831234257
9,0.115884474670928,0.270267733321576,0.431304769741291,0.159960751646983,0.0225822706192222
10,0.00555805368911336,0.0883599537670605,0.180035178510302,0.702054969794974,0.0239918442385495
11,0.269141287635356,0.405913656479885,0.255454504541757,0.044354996318599,0.025135555024403
12,0.000948782535684299,0.00212426532325777,0.0264778121380092,0.259253495152345,0.711195644850703
13,0.251406257108941,0.142819122595462,0.281315747090089,0.273345691532089,0.051113181673418
14,0.00198958138231419,0.00228760192805681,0.00218132288802279,0.0692745047697331,0.924266989031873
15,0.000298870749538065,0.00215555093958265,0.0187886081958563,0.274991462833478,0.703765507281544
16,0.0319723215573673,0.0978673062754154,0.27385022296287,0.337322886839525,0.258987262364822
17,0.115198146213926,0.085940387477432,0.141365090556989,0.238961580547868,0.418534795203785
18,0.348888515452479,0.481718614295177,0.102221515489211,0.0536225162520769,0.0135488385110551
19,0.110483539199114,0.12579684225023,0.130902732785645,0.203812883237684,0.429004002527326
20,0.00332267901360857,0.0338746595660524,0.625472952100251,0.331786463510573,0.00554324580951546
21,0.00264688963083854,0.00383690652940815,0.0761228908624337,0.10523260291053,0.812160710066789
22,0.0422959523696722,0.163342747909656,0.585116288123176,0.186486190753114,0.0227588208443814
23,0.000909498412247907,0.0184697879332711,0.147034534395815,0.801694190236733,0.0318919890219331
24,0.0110588631324798,0.0148888707646611,0.0642270059380746,0.168343089307251,0.741482170857532
25,0.176382245112767,0.778202228851959,0.0358888271298781,0.00551311940279747,0.0040135795025981
