"id","kissed"
1,0.729766807496346
2,0.585715479553486
3,0.610484345447271
4,0.616581008432421
5,0.601398541343746
6,0.740104461595331
7,0.724369706244474
8,0.723076248447508
9,0.58258174235184
10,0.728948125680134
11,0.845641631002193
12,0.747787460571097
13,0.565959749632295
14,0.783311920077839
15,0.602557624143576
16,0.72000005523209
17,0.809692349382842
18,0.767514113066511
19,0.526661734909117
20,0.677448659859732
21,0.759784618844374
22,0.62681094369337
23,0.73086053116362
24,0.678931191502502
25,0.615528810382954
26,0.688082140016909
27,0.679888500457663
28,0.723439353891873
29,0.85337338213102
30,0.62558490505269
31,0.702429398794357
32,0.730995445274357
33,0.530789571913101
34,0.754152984491129
35,0.652621502023929
36,0.671462996641815
37,0.59378296043634
38,0.758872300071352
39,0.626158207863491
40,0.620112465838991
41,0.704015790811679
42,0.617703049319793
43,0.606623989219198
44,0.729148526316658
45,0.704974053135013
46,0.616770154537377
47,0.642808151447854
48,0.674543023813564
49,0.654915365865163
50,0.61694623519196
51,0.566819029590654
52,0.568278500343818
53,0.790089612827987
54,0.478145048791776
55,0.700721473747553
56,0.637589137192088
57,0.891575206824727
58,0.773437843981812
59,0.70154444170954
60,0.594024677634259
61,0.798237338068683
62,0.617156136952498
63,0.861881369421132
64,0.578580871930502
65,0.674602218999135
66,0.535100502672215
67,0.516235243013651
68,0.83731873451576
69,0.694954125101756
70,0.859247489328489
71,0.642911059361265
72,0.610658393139174
73,0.66317746968083
74,0.805047468356818
75,0.628562214998169
76,0.782865487392528
77,0.747160398833584
78,0.727706822484099
79,0.631944271423619
80,0.621529912360073
81,0.61491085674172
82,0.709401336068746
83,0.777796225115566
84,0.541688476846867
85,0.72288545239367
86,0.690765641234143
87,0.666228924885878
88,0.687154070545357
89,0.707090155185478
90,0.695734447139877
91,0.66922958121296
92,0.666442091140417
93,0.699670694888143
94,0.731326504147801
95,0.699766443027542
96,0.842208113315835
97,0.610100119489565
98,0.78605226145907
99,0.724483882642161
100,0.74360718187014
101,0.848955235003377
102,0.63059681809898
103,0.682419705564036
104,0.622413913046931
105,0.645545369934173
106,0.720591927009028
107,0.745810447403703
108,0.648960722417356
109,0.566159971012272
110,0.744750747827531
111,0.595097239910511
112,0.556276379462949
113,0.591255571678835
114,0.73158068754303
115,0.753064005107783
116,0.8534240255751
117,0.636262729252961
118,0.637425109840576
119,0.688436375764062
120,0.659233915124999
121,0.509700334848902
122,0.618172091584608
123,0.838736751572199
124,0.709696511999829
125,0.764658257546754
126,0.661031498122755
127,0.652737594506124
128,0.790003619463047
129,0.67941897685712
130,0.534380142427645
131,0.817909982182064
132,0.656812451273391
133,0.694866618588885
134,0.625589804154216
